team,group,p_1st,p_2nd,p_3rd,p_4th,p_3rd_advance,p_advance
Mexico,A,0.4128,0.2991,0.2032,0.0849,0.1548,0.8667
South Korea,A,0.2944,0.3039,0.2676,0.1341,0.1961,0.7944
South Africa,A,0.0427,0.1129,0.2414,0.603,0.1446,0.3002
Czech Republic,A,0.2501,0.2841,0.2878,0.178,0.2067,0.7409
Canada,B,0.3532,0.3923,0.1939,0.0606,0.1432,0.8887
Switzerland,B,0.5393,0.3111,0.1197,0.0299,0.0947,0.9451
Qatar,B,0.0197,0.0847,0.2452,0.6504,0.1399,0.2443
Bosnia and Herzegovina,B,0.0878,0.2119,0.4412,0.2591,0.2794,0.5791
Brazil,C,0.5901,0.2612,0.1138,0.0349,0.0927,0.944
Morocco,C,0.2382,0.3936,0.259,0.1092,0.1876,0.8194
Haiti,C,0.0263,0.0903,0.2333,0.6501,0.1256,0.2422
Scotland,C,0.1454,0.2549,0.3939,0.2058,0.2578,0.6581
United States,D,0.2441,0.2676,0.2648,0.2235,0.1956,0.7073
Paraguay,D,0.2159,0.2696,0.2653,0.2492,0.1947,0.6802
Australia,D,0.1262,0.1968,0.2776,0.3994,0.1984,0.5214
Turkey,D,0.4138,0.266,0.1923,0.1279,0.1505,0.8303
Germany,E,0.6462,0.246,0.082,0.0258,0.0698,0.962
Curaçao,E,0.0221,0.0838,0.2441,0.65,0.1366,0.2425
Ivory Coast,E,0.0833,0.2274,0.4466,0.2427,0.2827,0.5934
Ecuador,E,0.2484,0.4428,0.2273,0.0815,0.1645,0.8557
Netherlands,F,0.6136,0.2555,0.095,0.0359,0.0781,0.9472
Japan,F,0.278,0.4248,0.2064,0.0908,0.1474,0.8502
Sweden,F,0.0655,0.192,0.4069,0.3356,0.2547,0.5122
Tunisia,F,0.0429,0.1277,0.2917,0.5377,0.1705,0.3411
Belgium,G,0.6727,0.2292,0.0767,0.0214,0.0653,0.9672
Egypt,G,0.0868,0.2454,0.4046,0.2632,0.2547,0.5869
Iran,G,0.2147,0.4272,0.2491,0.109,0.1733,0.8152
New Zealand,G,0.0258,0.0982,0.2696,0.6064,0.1478,0.2718
Spain,H,0.6225,0.2697,0.0839,0.0239,0.0689,0.9611
Cape Verde,H,0.057,0.1699,0.3671,0.406,0.23,0.4569
Saudi Arabia,H,0.0556,0.1462,0.3309,0.4673,0.2038,0.4056
Uruguay,H,0.2649,0.4142,0.2181,0.1028,0.1598,0.8389
France,I,0.6277,0.2508,0.0967,0.0248,0.0818,0.9603
Senegal,I,0.1278,0.319,0.3833,0.1699,0.2571,0.7039
Norway,I,0.2245,0.3561,0.3061,0.1133,0.2147,0.7953
Iraq,I,0.02,0.0741,0.2139,0.692,0.1204,0.2145
Argentina,J,0.6452,0.2387,0.091,0.0251,0.0752,0.9591
Algeria,J,0.1167,0.2862,0.3845,0.2126,0.2533,0.6562
Austria,J,0.2151,0.3807,0.2799,0.1243,0.1901,0.7859
Jordan,J,0.023,0.0944,0.2446,0.638,0.1317,0.2491
Portugal,K,0.5511,0.2959,0.1166,0.0364,0.093,0.94
Uzbekistan,K,0.0695,0.1806,0.3795,0.3704,0.2326,0.4827
Colombia,K,0.3387,0.4006,0.1853,0.0754,0.141,0.8803
DR Congo,K,0.0407,0.1229,0.3186,0.5178,0.1921,0.3557
England,L,0.6879,0.2216,0.0731,0.0174,0.0614,0.9709
Ghana,L,0.021,0.0946,0.2684,0.616,0.1496,0.2652
Panama,L,0.0747,0.2233,0.4279,0.2741,0.2702,0.5682
Croatia,L,0.2164,0.4605,0.2306,0.0925,0.1656,0.8425
