date,home_team,away_team,result,home_score,away_score,tournament,M1_baseline_p_home_win,M1_baseline_p_draw,M1_baseline_p_away_win,M1_baseline_pred,M1_baseline_logloss,M2_form_p_home_win,M2_form_p_draw,M2_form_p_away_win,M2_form_pred,M2_form_logloss,M3_squad_p_home_win,M3_squad_p_draw,M3_squad_p_away_win,M3_squad_pred,M3_squad_logloss
2022-11-20,Qatar,Ecuador,away_win,0,2,2022 FIFA Men's World Cup,0.38672927,0.16623323,0.44703752,away_win,0.8051128,0.42160103,0.16627102,0.41212797,home_win,0.8864214,0.4086089,0.22035964,0.37103146,home_win,0.9914684
2022-11-21,England,Iran,home_win,6,2,2022 FIFA Men's World Cup,0.6073287,0.14229251,0.25037882,home_win,0.4986851,0.51897466,0.2184269,0.2625984,home_win,0.65590024,0.48153841,0.279909,0.2385526,home_win,0.7307693
2022-11-21,Senegal,Netherlands,away_win,0,2,2022 FIFA Men's World Cup,0.26496023,0.12566034,0.6093795,away_win,0.4953141,0.40044793,0.10722212,0.49232998,away_win,0.70860606,0.39419726,0.13139445,0.47440836,away_win,0.7456868
2022-11-21,United States,Wales,draw,1,1,2022 FIFA Men's World Cup,0.44199112,0.14371337,0.41429552,home_win,1.9399345,0.55286807,0.16417666,0.2829553,home_win,1.8068123,0.5476853,0.12246397,0.3298507,home_win,2.0999384
2022-11-22,Argentina,Saudi Arabia,away_win,1,2,2022 FIFA Men's World Cup,0.8436487,0.1252055,0.031145778,home_win,3.4690766,0.92645395,0.06247633,0.0110697225,home_win,4.5035415,0.95128965,0.043303512,0.0054069026,home_win,5.220079
2022-11-22,Denmark,Tunisia,draw,0,0,2022 FIFA Men's World Cup,0.7009454,0.14482418,0.15423043,home_win,1.9322349,0.6964868,0.11662701,0.18688625,home_win,2.1487744,0.74156326,0.13622199,0.12221474,home_win,1.9934695
2022-11-22,Mexico,Poland,draw,0,0,2022 FIFA Men's World Cup,0.39032465,0.18122603,0.42844924,away_win,1.7080102,0.45885614,0.20082231,0.34032154,home_win,1.6053348,0.3719608,0.21648516,0.41155404,away_win,1.5302333
2022-11-22,France,Australia,home_win,4,1,2022 FIFA Men's World Cup,0.77090484,0.108516455,0.12057869,home_win,0.26019034,0.71413594,0.12721007,0.158654,home_win,0.33668193,0.7217782,0.12972745,0.14849433,home_win,0.32603738
2022-11-23,Morocco,Croatia,draw,0,0,2022 FIFA Men's World Cup,0.39359573,0.11890918,0.4874951,away_win,2.1293952,0.4895007,0.12148149,0.38901776,home_win,2.1079934,0.4828246,0.13319162,0.3839838,home_win,2.0159664
2022-11-23,Germany,Japan,away_win,1,2,2022 FIFA Men's World Cup,0.6491688,0.114701435,0.23612975,home_win,1.4433738,0.53310466,0.19982533,0.26707,home_win,1.3202446,0.5376382,0.2569224,0.20543942,home_win,1.582604
