team,group,elo,r32_pct,r16_pct,qf_pct,sf_pct,final_pct,win_pct
France,I,2062.0,96.02,58.56,42.89,30.76,21.96,14.31
Spain,H,2171.0,96.12,62.75,46.35,30.89,19.36,12.23
Germany,E,1910.0,96.16,69.47,48.09,25.74,17.6,10.97
Argentina,J,2113.0,95.89,64.6,46.15,33.07,17.79,10.42
Belgium,G,1849.0,96.72,61.96,37.42,22.47,11.31,6.07
Brazil,C,1979.0,94.42,68.67,44.86,24.68,11.0,5.78
England,L,2042.0,97.08,53.48,33.32,16.64,11.36,5.56
Norway,I,1922.0,79.51,45.23,29.02,16.92,9.35,4.13
Netherlands,F,1959.0,94.71,63.57,37.13,19.17,8.91,3.96
Switzerland,B,1897.0,94.5,65.51,34.11,18.17,7.26,2.93
Colombia,K,1998.0,88.0,46.73,25.07,12.52,5.46,2.26
Turkey,D,1880.0,83.01,51.83,24.87,11.04,5.6,2.14
Portugal,K,1976.0,94.01,44.24,21.25,9.69,4.01,1.99
Austria,J,1818.0,78.64,39.42,19.83,9.83,4.33,1.89
Croatia,L,1933.0,84.31,38.38,21.1,9.29,4.53,1.82
Morocco,C,1830.0,81.97,52.22,25.23,11.0,4.75,1.7
Ecuador,E,1933.0,85.53,42.79,21.98,9.95,4.45,1.62
Japan,F,1878.0,85.03,47.6,20.61,8.68,3.32,1.49
Uruguay,H,1890.0,83.89,34.71,17.31,8.46,3.86,1.43
Mexico,A,1835.0,86.65,51.36,20.17,8.54,3.76,1.33
Senegal,I,1803.0,70.39,31.44,15.49,6.9,3.14,1.06
Canada,B,1802.0,88.92,50.59,21.66,8.84,2.6,0.83
South Korea,A,1784.0,79.45,41.45,14.48,5.35,1.9,0.62
Iran,G,1754.0,81.6,33.24,13.32,5.06,1.47,0.53
Czech Republic,A,1731.0,74.05,38.41,13.18,4.69,1.91,0.51
Scotland,C,1790.0,65.91,34.58,14.12,5.03,1.5,0.45
Paraguay,D,1833.0,68.06,34.43,13.16,4.32,1.66,0.41
Algeria,J,1726.0,65.68,22.53,7.71,2.9,0.82,0.29
United States,D,1747.0,70.74,34.37,11.39,3.66,1.22,0.27
Australia,D,1774.0,52.05,22.96,7.76,2.52,0.88,0.26
Ivory Coast,E,1607.0,59.33,19.75,6.71,2.07,0.63,0.23
Panama,L,1742.0,56.67,18.72,6.21,1.9,0.53,0.13
Uzbekistan,K,1735.0,48.16,14.5,4.12,1.18,0.26,0.06
Tunisia,F,1641.0,34.08,9.62,2.41,0.55,0.12,0.06
Bosnia and Herzegovina,B,1571.0,57.97,19.5,5.11,1.34,0.24,0.05
Egypt,G,1591.0,58.71,14.74,3.83,0.88,0.19,0.05
Sweden,F,1660.0,51.27,15.87,4.48,1.26,0.26,0.05
Jordan,J,1687.0,25.01,6.5,1.89,0.46,0.12,0.03
Iraq,I,1582.0,21.42,4.86,1.21,0.27,0.05,0.03
Haiti,C,1542.0,24.2,7.26,1.62,0.35,0.04,0.02
DR Congo,K,1616.0,35.53,9.75,2.47,0.57,0.11,0.02
Saudi Arabia,H,1612.0,40.57,9.93,2.28,0.53,0.11,0.01
Cape Verde,H,1560.0,45.64,10.36,2.43,0.57,0.09,0.0
Qatar,B,1427.0,24.4,5.12,0.9,0.15,0.01,0.0
South Africa,A,1531.0,30.07,9.46,1.95,0.49,0.06,0.0
Ghana,L,1509.0,26.52,6.5,1.24,0.2,0.05,0.0
New Zealand,G,1586.0,27.23,5.54,1.2,0.3,0.04,0.0
Curaçao,E,1467.0,24.2,4.94,0.91,0.15,0.02,0.0
